Benchmark                                                                                   Mode  Cnt        Score        Error  Units
ConcurrentSkipListMapMultiThreadBenchmark.ForIntKey.PutAndGet                              thrpt   12  6512913.478 ± 307169.894  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForIntKey.PutAndGet:putAndGetBenchmarkGet        thrpt   12  3372703.090 ± 155179.830  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForIntKey.PutAndGet:putAndGetBenchmarkPut        thrpt   12  3140210.388 ± 161272.437  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForIntKey.PutAndScan                             thrpt   12  3360125.694 ±  97891.206  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForIntKey.PutAndScan:putAndScanBenchmarkPut      thrpt   12  2946416.607 ±  98133.721  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForIntKey.PutAndScan:putAndScanBenchmarkScan     thrpt   12   413709.087 ±  13724.871  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForLongKey.PutAndGet                             thrpt   12  6522581.141 ± 221508.768  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForLongKey.PutAndGet:putAndGetBenchmarkGet       thrpt   12  3412470.329 ± 117790.249  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForLongKey.PutAndGet:putAndGetBenchmarkPut       thrpt   12  3110110.812 ± 111797.167  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForLongKey.PutAndScan                            thrpt   12  3330268.348 ±  96413.593  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForLongKey.PutAndScan:putAndScanBenchmarkPut     thrpt   12  2948035.314 ±  89618.433  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForLongKey.PutAndScan:putAndScanBenchmarkScan    thrpt   12   382233.034 ±  13551.093  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForStringKey.PutAndGet                           thrpt   12  3660614.555 ± 127216.974  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForStringKey.PutAndGet:putAndGetBenchmarkGet     thrpt   12  1965841.671 ±  64450.938  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForStringKey.PutAndGet:putAndGetBenchmarkPut     thrpt   12  1694772.883 ±  65406.181  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForStringKey.PutAndScan                          thrpt   12  1531458.626 ±  26905.653  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForStringKey.PutAndScan:putAndScanBenchmarkPut   thrpt   12  1454384.015 ±  25526.618  ops/s
ConcurrentSkipListMapMultiThreadBenchmark.ForStringKey.PutAndScan:putAndScanBenchmarkScan  thrpt   12    77074.611 ±   4149.147  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForIntKey.PutAndGet                                 thrpt   12  9610252.044 ± 661843.811  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForIntKey.PutAndGet:putAndGetBenchmarkGet           thrpt   12  4915518.252 ± 379715.759  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForIntKey.PutAndGet:putAndGetBenchmarkPut           thrpt   12  4694733.792 ± 289038.654  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForIntKey.PutAndScan                                thrpt   12  4342239.114 ± 128454.485  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForIntKey.PutAndScan:putAndScanBenchmarkPut         thrpt   12  4107507.173 ± 134585.143  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForIntKey.PutAndScan:putAndScanBenchmarkScan        thrpt   12   234731.941 ±  26572.127  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForLongKey.PutAndGet                                thrpt   12  9413868.650 ± 264124.965  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForLongKey.PutAndGet:putAndGetBenchmarkGet          thrpt   12  4825990.784 ± 115306.529  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForLongKey.PutAndGet:putAndGetBenchmarkPut          thrpt   12  4587877.866 ± 192307.582  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForLongKey.PutAndScan                               thrpt   12  4138094.519 ±  76733.658  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForLongKey.PutAndScan:putAndScanBenchmarkPut        thrpt   12  3901523.284 ±  89169.352  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForLongKey.PutAndScan:putAndScanBenchmarkScan       thrpt   12   236571.234 ±  21731.561  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForStringKey.PutAndGet                              thrpt   12  7017739.414 ± 859956.065  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForStringKey.PutAndGet:putAndGetBenchmarkGet        thrpt   12  3534386.431 ± 470734.413  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForStringKey.PutAndGet:putAndGetBenchmarkPut        thrpt   12  3483352.983 ± 391948.155  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForStringKey.PutAndScan                             thrpt   12  3462160.560 ±  72031.461  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForStringKey.PutAndScan:putAndScanBenchmarkPut      thrpt   12  3316540.423 ±  73765.102  ops/s
ConcurrentWormholeMultiThreadBenchmark.ForStringKey.PutAndScan:putAndScanBenchmarkScan     thrpt   12   145620.137 ±   7863.313  ops/s
